FirstFlrSFLog,SecondFlrSF,ThreeSsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivAreaLog,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotAreaLog,LotConfig,LotFrontageLog,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.103322062526113,1017,0,None,3,1Fam,TA,No,624,0,GLQ,Unf,1,0,Gd,549,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,TA,1,PConc,2,Typ,623,2,TA,RFn,TA,Attchd,1993,7.711101251840158,1,GasA,Ex,2Story,1701,1,Gd,Lvl,Gtl,9.366745651140318,Inside,4.276666119016055,IR1,0,60,RL,372,BrkFace,None,0,10,NoRidge,165,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1173,AllPub,173,1993,1994,2009
7.436617265234227,0,0,None,3,1Fam,TA,Mn,0,0,Unf,Unf,0,0,Gd,1696,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,972,3,TA,RFn,TA,Attchd,2008,7.436617265234227,0,GasA,Ex,1Story,1702,1,Gd,Lvl,Gtl,9.323222529032856,Inside,4.465908118654584,IR1,0,20,RL,240,Stone,None,0,9,Somerst,56,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1696,AllPub,120,2008,2008,2009
7.413970290190444,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1614,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,726,3,TA,Fin,TA,Attchd,2008,7.413970290190444,1,GasA,Ex,1Story,1703,1,Gd,Lvl,Gtl,9.230829038403499,Inside,4.3694478524670215,Reg,0,20,RL,294,BrkFace,None,0,9,Somerst,44,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1614,AllPub,144,2008,2008,2009
7.440146680662688,0,0,None,3,1Fam,TA,Av,1294,0,GLQ,Unf,1,0,Gd,408,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,844,3,TA,RFn,TA,Attchd,2007,7.440146680662688,0,GasA,Ex,1Story,1704,1,Gd,Lvl,Gtl,9.223355309053677,Inside,4.454347296253507,Reg,0,20,RL,260,Stone,None,0,3,Somerst,69,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1702,AllPub,0,2007,2007,2009
7.267525427828172,0,0,None,3,1Fam,TA,Av,379,0,GLQ,Unf,0,0,Ex,1043,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,492,2,TA,Fin,TA,Attchd,2006,7.267525427828172,0,GasA,Ex,1Story,1705,1,Gd,Lvl,Gtl,9.120415664448196,Inside,4.343805421853684,IR1,0,20,RL,206,Stone,None,0,9,Somerst,50,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1422,AllPub,297,2006,2006,2009
7.820439515262181,0,0,None,2,1Fam,TA,Gd,2158,0,GLQ,Unf,1,0,Ex,300,Y,PosN,PosN,SBrkr,0,TA,Ex,VinylSd,VinylSd,GdPrv,Gd,2,PConc,2,Typ,795,3,TA,Fin,TA,Attchd,2005,7.820439515262181,0,GasA,Ex,1Story,1706,1,Ex,Lvl,Gtl,9.317309592973425,Corner,4.454347296253507,Reg,0,20,RL,198,Stone,None,0,10,Somerst,226,5,9,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,9,2458,AllPub,70,2005,2006,2009
7.270312886079025,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Ex,1436,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,529,2,TA,Fin,TA,Attchd,2008,7.270312886079025,0,GasA,Ex,1Story,1707,1,Gd,Lvl,Gtl,8.986446539271268,Inside,4.51085950651685,IR1,0,20,FV,0,None,None,0,10,Somerst,121,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1436,AllPub,0,2008,2009,2009
7.246368080102461,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1402,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,625,2,TA,RFn,TA,Attchd,2008,7.246368080102461,0,GasA,Ex,1Story,1708,1,Gd,Lvl,Gtl,9.0642735958414,Inside,4.290459441148391,Reg,0,20,FV,0,None,None,0,5,Somerst,126,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1402,AllPub,205,2008,2008,2009
7.333676395657684,0,0,None,3,1Fam,TA,Av,0,0,Unf,Unf,0,0,Gd,1530,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,984,3,TA,RFn,TA,Attchd,2008,7.333676395657684,0,GasA,Ex,1Story,1709,1,Gd,Lvl,Gtl,9.44200749423127,Inside,4.727387818712341,IR1,0,20,FV,120,Stone,None,0,5,Somerst,136,5,9,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1530,AllPub,212,2007,2008,2009
7.278628942320682,0,0,None,2,1Fam,TA,No,24,0,GLQ,Unf,0,0,Gd,1348,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,692,2,TA,RFn,TA,Attchd,2006,7.278628942320682,0,GasA,Ex,1Story,1710,1,Gd,Lvl,Gtl,8.922791623969637,Inside,4.330733340286331,Reg,0,20,FV,238,Stone,None,0,6,Somerst,140,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1372,AllPub,0,2006,2007,2009
6.813444599510896,886,0,None,3,1Fam,Gd,No,682,0,GLQ,Unf,1,0,Ex,218,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,782,3,TA,Fin,TA,Attchd,2006,7.493317248862145,1,GasA,Ex,2Story,1711,1,Gd,Lvl,Gtl,9.268986567408916,Inside,4.442651256490317,Reg,0,60,FV,121,Stone,None,0,7,Somerst,45,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,900,AllPub,168,2006,2006,2009
7.515889085215125,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1836,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,517,2,TA,Fin,TA,Attchd,2009,7.515889085215125,0,GasA,Ex,1Story,1712,1,Gd,Lvl,Gtl,9.002824076547672,Corner,4.189654742026425,Reg,0,20,FV,288,BrkFace,None,0,10,Somerst,175,5,8,Y,0,None,CompShg,Hip,Partial,New,0,Pave,8,1836,AllPub,0,2008,2009,2009
7.416378479192928,0,0,None,3,1Fam,TA,No,1430,0,GLQ,Unf,1,0,Gd,222,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,711,3,TA,RFn,TA,Attchd,2006,7.416378479192928,0,GasA,Ex,1Story,1713,1,Ex,Lvl,Gtl,9.271059107010888,Inside,4.454347296253507,Reg,0,20,FV,0,None,None,0,3,Somerst,120,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1652,AllPub,168,2006,2007,2009
7.348587530927593,0,0,None,3,1Fam,TA,No,771,360,GLQ,ALQ,1,0,Gd,422,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,WdShng,None,None,0,PConc,2,Typ,588,2,TA,RFn,TA,Attchd,2003,7.348587530927593,0,GasA,Ex,1Story,1714,1,Gd,Lvl,Gtl,9.075322160298095,Inside,4.23410650459726,IR1,0,20,FV,0,None,None,0,8,Somerst,88,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1553,AllPub,192,2003,2004,2009
6.70073110954781,841,0,None,3,1Fam,TA,No,410,0,GLQ,Unf,1,0,Gd,402,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,628,2,TA,RFn,TA,Attchd,2003,7.4109518755836366,1,GasA,Ex,2Story,1715,1,Gd,Lvl,Gtl,9.003070169818264,Inside,4.189654742026425,IR1,0,60,FV,0,None,None,0,3,Somerst,45,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,812,AllPub,0,2003,2003,2009
7.105786129481271,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1218,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,1,Typ,576,2,TA,RFn,TA,Detchd,2007,7.105786129481271,1,GasA,Ex,1Story,1716,1,Gd,Lvl,Gtl,9.17014318222477,Corner,4.394449154672439,Reg,0,20,RL,0,None,None,0,4,SawyerW,178,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1218,AllPub,0,2007,2007,2009
7.040536390215956,0,0,None,3,1Fam,Gd,No,54,0,GLQ,Unf,1,0,Gd,1087,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,1,Typ,484,2,TA,RFn,TA,Detchd,2006,7.040536390215956,1,GasA,Ex,1Story,1717,1,Gd,Lvl,Gtl,8.922791623969637,Inside,4.1588830833596715,Reg,0,20,RL,0,None,None,0,6,SawyerW,0,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1141,AllPub,182,2006,2006,2009
7.055312843339752,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1158,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,0,0,None,None,None,None,2004,7.055312843339752,1,GasA,Ex,1Story,1718,1,Gd,Lvl,Gtl,8.922791623969637,Inside,4.1588830833596715,Reg,0,20,RL,0,None,None,0,8,SawyerW,50,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1158,AllPub,0,2004,2004,2009
6.77078942390898,941,0,None,3,1Fam,TA,Gd,0,0,Unf,Unf,0,0,Gd,835,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,478,2,TA,RFn,TA,BuiltIn,2004,7.502738210754851,1,GasA,Ex,2Story,1719,1,Gd,Lvl,Gtl,9.271341393533582,Corner,4.574710978503383,IR1,0,60,RL,0,None,None,0,1,SawyerW,91,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,835,AllPub,146,2004,2004,2009
7.321849713788356,0,0,None,3,1Fam,TA,Gd,516,774,BLQ,Rec,0,0,Gd,222,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,845,3,TA,RFn,TA,Attchd,2004,7.321849713788356,0,GasA,Ex,1Story,1720,1,Gd,Lvl,Gtl,9.224440496354964,Inside,4.343805421853684,IR1,0,20,RL,264,BrkFace,None,0,1,SawyerW,36,5,8,Y,0,None,TarandGrv,Gable,Normal,WD,0,Pave,6,1512,AllPub,210,2004,2004,2009
7.016609683894219,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1114,Y,RRAe,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,1,Typ,576,2,TA,Unf,TA,Detchd,2005,7.016609683894219,1,GasA,Ex,1Story,1721,1,Gd,Lvl,Gtl,9.47830431356186,Inside,4.1588830833596715,Reg,0,20,RL,0,None,None,0,5,SawyerW,102,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1114,AllPub,248,2004,2005,2009
7.016609683894219,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1114,Y,RRAe,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,0,0,None,None,None,None,2004,7.016609683894219,1,GasA,Ex,1Story,1722,1,Gd,Lvl,Gtl,9.47830431356186,Inside,4.1588830833596715,Reg,0,20,RL,0,None,None,0,8,SawyerW,39,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1114,AllPub,0,2004,2004,2009
7.016609683894219,0,0,None,3,1Fam,TA,No,836,0,GLQ,Unf,1,0,Gd,278,Y,RRAe,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,576,2,TA,Unf,TA,Detchd,2004,7.016609683894219,0,GasA,Ex,1Story,1723,1,Gd,Lvl,Gtl,9.429556219952412,Inside,4.110873864173311,Reg,0,20,RL,0,None,None,0,6,SawyerW,42,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1114,AllPub,0,2003,2004,2009
7.280008252884188,0,0,None,2,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1450,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,788,3,TA,RFn,TA,Attchd,2008,7.280008252884188,0,GasA,Ex,1Story,1724,1,Gd,Lvl,Gtl,8.89959435992585,Inside,4.127134385045092,Reg,0,20,RL,140,BrkFace,None,0,2,SawyerW,93,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1450,AllPub,0,2008,2009,2009
6.81783057145415,1209,0,None,4,1Fam,TA,No,637,0,GLQ,Unf,1,0,Gd,276,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,559,2,TA,RFn,TA,Attchd,1997,7.660585461703256,1,GasA,Ex,2Story,1725,1,Gd,Lvl,Gtl,9.349493433368758,CulDSac,3.784189633918261,IR1,0,60,RL,132,BrkFace,None,0,4,SawyerW,74,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,913,AllPub,0,1996,1997,2009
6.726233402358747,897,0,None,3,1Fam,Gd,No,52,364,GLQ,Rec,0,0,Gd,400,Y,Norm,Norm,SBrkr,0,Gd,Gd,HdBoard,HdBoard,None,None,0,PConc,2,Typ,528,2,TA,RFn,TA,Attchd,1992,7.456454555176209,1,GasA,Ex,2Story,1726,1,Gd,Lvl,Gtl,8.949494953477961,Inside,4.2626798770413155,Reg,0,60,RL,0,None,None,0,11,SawyerW,91,6,6,Y,0,None,CompShg,Gable,Normal,WD,168,Pave,6,816,AllPub,0,1992,1992,2009
7.195187320178709,0,0,None,2,TwnhsE,TA,No,0,0,Unf,Unf,0,0,Gd,1332,Y,Norm,Norm,SBrkr,0,TA,Gd,Plywood,ImStucc,None,None,0,PConc,2,Typ,542,2,TA,RFn,TA,Attchd,1990,7.195187320178709,0,GasA,Gd,1Story,1727,1,Gd,Lvl,Gtl,8.878497403738631,Inside,3.9318256327243257,Reg,0,120,RL,0,None,None,0,2,SawyerW,60,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1332,AllPub,0,1990,1991,2009
6.626717749249025,786,0,None,3,1Fam,TA,No,36,596,LwQ,GLQ,1,0,Gd,122,Y,RRAe,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,495,2,TA,RFn,TA,Attchd,1994,7.340186835320115,1,GasA,Ex,2Story,1728,1,Gd,Lvl,Gtl,9.117127990254003,Inside,4.2626798770413155,Reg,0,60,RL,0,None,None,0,10,SawyerW,32,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,754,AllPub,140,1994,1994,2009
6.54965074223381,702,0,None,3,1Fam,TA,No,331,0,Rec,Unf,0,0,Gd,345,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,None,0,CBlock,2,Typ,465,2,TA,RFn,TA,Attchd,1986,7.244941546337007,1,GasA,TA,2Story,1729,1,TA,Lvl,Gtl,9.237469039364436,CulDSac,3.9318256327243257,IR1,0,60,RL,141,BrkFace,None,0,7,SawyerW,48,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,676,AllPub,0,1986,1986,2009
6.872128101338986,918,0,None,4,Duplex,None,None,0,0,None,None,0,0,None,0,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdShng,None,TA,2,Slab,2,Typ,612,2,TA,Unf,TA,Attchd,1981,7.5406215286571525,0,GasA,TA,2Story,1730,2,TA,Lvl,Gtl,9.018089684104343,Inside,4.330733340286331,Reg,0,90,RL,0,None,None,0,5,SawyerW,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,0,AllPub,0,1981,1981,2009
6.8885724595653635,0,0,None,3,1Fam,TA,No,68,884,LwQ,BLQ,1,0,TA,28,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,MnPrv,None,0,CBlock,1,Typ,400,2,TA,Unf,TA,Detchd,1969,6.8885724595653635,0,GasA,Gd,1Story,1731,1,TA,Lvl,Gtl,9.18512512283512,Inside,4.1588830833596715,IR1,0,20,RL,0,None,None,0,11,Sawyer,28,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,980,AllPub,0,1962,1962,2009
6.762729506931879,0,0,None,3,1Fam,TA,No,660,0,GLQ,Unf,1,0,TA,204,Y,Feedr,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,732,2,TA,Unf,TA,Detchd,1982,6.762729506931879,0,GasA,Ex,1Story,1732,1,TA,Lvl,Gtl,9.047821442478408,Corner,4.532599493153256,IR1,0,20,RL,0,None,None,0,6,Sawyer,312,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,864,AllPub,0,1961,1961,2009
6.762729506931879,0,0,None,2,1Fam,TA,No,864,0,BLQ,Unf,0,0,TA,0,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,Plywood,None,None,0,CBlock,1,Typ,440,1,TA,Unf,TA,Attchd,1961,6.762729506931879,0,GasA,TA,1Story,1733,1,TA,Lvl,Gtl,9.11382947159534,Inside,4.276666119016055,IR1,0,20,RL,0,None,None,0,7,Sawyer,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,864,AllPub,158,1961,1961,2009
6.928537818164665,0,0,None,3,1Fam,TA,No,544,0,Rec,Unf,0,0,TA,480,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,MnPrv,None,0,CBlock,2,Typ,288,1,TA,Unf,TA,Attchd,1965,6.928537818164665,0,GasA,Gd,1Story,1734,1,TA,Lvl,Gtl,9.139595967450425,Inside,4.276666119016055,IR1,0,20,RL,0,None,None,0,5,Sawyer,0,5,5,Y,0,None,CompShg,Gable,Family,Oth,0,Pave,5,1024,AllPub,171,1965,1965,2009
6.816735880594968,0,0,None,3,1Fam,TA,No,624,0,ALQ,Unf,1,0,TA,288,Y,RRAe,Norm,SBrkr,0,Gd,Gd,Plywood,Plywood,GdWo,None,0,CBlock,1,Typ,300,1,TA,RFn,TA,Attchd,1963,6.816735880594968,0,GasA,Ex,1Story,1735,1,Gd,Lvl,Gtl,8.960852845322371,Inside,4.276666119016055,IR1,0,20,RL,0,None,None,0,10,Sawyer,0,8,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,912,AllPub,0,1963,1995,2009
6.816735880594968,0,0,None,3,1Fam,TA,No,140,590,LwQ,BLQ,0,1,TA,182,Y,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,252,1,TA,Unf,TA,Attchd,1962,6.816735880594968,0,GasA,Gd,1Story,1736,1,TA,Lvl,Gtl,8.875007486048396,Inside,4.189654742026425,Reg,0,20,RL,60,BrkFace,None,0,10,Sawyer,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,912,AllPub,0,1962,1962,2009
7.608374474380783,0,255,None,2,1Fam,Gd,Gd,1733,92,ALQ,Rec,1,0,Gd,189,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,MnPrv,Gd,2,CBlock,2,Maj1,864,3,TA,RFn,TA,Attchd,1980,7.608374474380783,0,GasA,Gd,1Story,1737,1,Gd,Low,Gtl,9.659949949068531,Inside,4.276666119016055,IR1,0,20,RL,115,BrkFace,None,0,4,Veenker,0,8,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,2014,AllPub,462,1980,1980,2009
6.883462586413092,780,0,None,3,1Fam,TA,No,601,216,GLQ,ALQ,0,1,Gd,158,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,GdPrv,TA,1,PConc,2,Typ,524,2,TA,Unf,TA,Attchd,1991,7.470793774195062,1,GasA,Ex,2Story,1738,1,Gd,Lvl,Gtl,9.388486557359657,Inside,4.189654742026425,Reg,0,60,RL,196,BrkFace,None,0,7,NoRidge,60,8,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,975,AllPub,502,1991,2008,2009
7.227662498728654,1629,0,Pave,3,Twnhs,TA,No,0,0,Unf,Unf,0,0,Gd,1376,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,TA,1,PConc,2,Mod,704,3,TA,Fin,TA,BuiltIn,2004,8.00836557031292,1,GasA,Ex,2Story,1739,1,Gd,Lvl,Gtl,7.9658927350845286,Inside,3.4965075614664802,Reg,0,160,FV,0,None,None,0,7,Somerst,177,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1376,AllPub,0,2004,2005,2009
7.454141078146678,0,0,Pave,2,TwnhsE,TA,No,0,0,Unf,Unf,0,0,Gd,1726,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,561,2,TA,Fin,TA,Attchd,2008,7.454141078146678,1,GasA,Ex,1Story,1740,1,Gd,Lvl,Gtl,8.25088114470065,Inside,4.276666119016055,IR1,0,120,FV,280,Stone,None,0,1,Somerst,254,5,6,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1726,AllPub,0,2008,2008,2009
7.136483208590247,0,0,Pave,1,TwnhsE,TA,No,962,0,GLQ,Unf,1,0,Gd,183,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,1,Typ,641,2,TA,Fin,TA,Attchd,2008,7.136483208590247,1,GasA,Ex,1Story,1741,1,Gd,Lvl,Gtl,8.34711636103872,Inside,4.276666119016055,IR1,0,120,FV,252,Stone,None,0,3,Somerst,169,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1145,AllPub,0,2008,2008,2009
6.6293632534374485,756,0,None,2,TwnhsE,TA,No,507,0,GLQ,Unf,1,0,Gd,249,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,440,2,TA,Unf,TA,Detchd,2000,7.321849713788356,1,GasA,Ex,2Story,1742,1,Gd,Lvl,Gtl,8.00603417874901,Inside,3.5553480614894135,Reg,0,160,FV,513,BrkFace,None,0,8,Somerst,32,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,756,AllPub,0,2000,2000,2009
6.570882962339584,739,0,None,3,TwnhsE,TA,No,549,0,GLQ,Unf,1,0,Gd,142,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,506,2,TA,Unf,TA,Detchd,1999,7.2813856635702825,1,GasA,Ex,2Story,1743,1,Gd,Lvl,Gtl,8.234564993267135,FR2,3.58351893845611,Reg,0,160,FV,218,BrkFace,None,0,9,Somerst,34,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,691,AllPub,0,1999,1999,2009
7.43543801981455,0,225,None,2,1Fam,Gd,Gd,1252,136,GLQ,ALQ,1,0,Gd,306,Y,Norm,Norm,SBrkr,0,Ex,Ex,MetalSd,MetalSd,None,Gd,1,CBlock,2,Typ,642,2,TA,Fin,TA,Attchd,1977,7.43543801981455,0,GasA,Ex,1Story,1744,1,Ex,Lvl,Gtl,9.595262578853017,Inside,4.276666119016055,IR1,0,20,RL,450,BrkFace,None,0,6,Veenker,120,9,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1694,AllPub,501,1977,2008,2009
7.462214939768189,0,0,None,2,1Fam,TA,Mn,121,0,LwQ,Unf,0,0,Gd,1619,Y,Norm,Norm,SBrkr,218,TA,Gd,BrkFace,BrkFace,None,None,0,CBlock,1,Typ,540,2,TA,RFn,TA,Attchd,1981,7.462214939768189,1,GasA,TA,1Story,1745,1,Gd,Lvl,Gtl,9.643290937019207,Inside,4.709530201312334,Reg,0,20,RL,0,None,None,0,6,Veenker,20,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1740,AllPub,228,1981,1981,2009
7.305188215393037,1012,0,None,4,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,392,Y,Feedr,Norm,SBrkr,0,Gd,Gd,Plywood,Plywood,None,Gd,1,CBlock,2,Typ,527,2,TA,Unf,TA,Attchd,1976,7.824046010856292,1,GasA,Ex,SLvl,1746,1,TA,Low,Mod,9.169622538697624,FR2,4.394449154672439,Reg,0,80,RL,200,BrkFace,None,0,1,Veenker,64,5,8,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,5,392,AllPub,0,1976,1976,2009
7.1592919047975645,782,0,None,3,1Fam,TA,Mn,560,42,GLQ,LwQ,0,0,TA,150,Y,PosN,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,2,CBlock,2,Typ,784,2,TA,RFn,TA,Attchd,1974,7.63433723562832,1,GasA,TA,2Story,1747,1,Gd,Lvl,Gtl,9.451952327573435,CulDSac,3.9318256327243257,IR1,0,60,RL,0,None,None,0,6,NWAmes,40,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,752,AllPub,297,1974,1974,2009
7.148345743900068,1369,0,None,5,1Fam,TA,No,0,0,Unf,Unf,0,0,TA,932,Y,PosA,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,TA,1,PConc,2,Typ,515,2,TA,RFn,TA,Attchd,1967,7.878912912297133,1,GasA,Gd,2Story,1748,1,Gd,Lvl,Gtl,9.249657234353133,Inside,4.394449154672439,Reg,0,60,RL,256,BrkFace,None,0,5,NWAmes,120,7,6,Y,0,None,CompShg,Gable,Normal,WD,168,Pave,8,932,AllPub,0,1967,1997,2009
7.198183577101943,0,0,None,3,1Fam,TA,Mn,553,147,ALQ,Rec,0,1,Gd,588,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Fa,1,CBlock,2,Typ,502,2,TA,RFn,TA,Attchd,1969,7.198183577101943,0,GasA,TA,1Story,1749,1,TA,Lvl,Gtl,9.169622538697624,Inside,4.394449154672439,Reg,0,20,RL,128,BrkFace,Shed,650,8,NWAmes,11,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1288,AllPub,312,1969,1969,2009
